0.5909047176838168,-0.223180628404189,0.30030146104414884
-1.3553531918118564,1.0026927212287087,0.29170659590950465
-0.6676656634004072,-1.3541859074488092,-0.7138936555293367
-0.6399245529124719,-1.1540735710516614,-1.0777433599057558
-0.8676936706028884,1.195393489611147,-0.39301838199812555
-0.09678281072763274,-1.0755109500957443,-0.08646786966838974
0.17770817725825366,-0.36103579347777964,-0.8027074021499759
0.9091974590717063,0.26450054696367464,-0.682379164058573
0.13828659919645087,-0.028997546418808664,-0.48183208654996984
-0.24132859695424314,-0.9094918265662586,-0.8514117080276176
1.0114015503430471,1.825376770861427,-1.3671041419662033
-0.03546035596482833,1.825376770861427,-1.2696955512453172
0.9924207905355124,-0.7345788214191221,1.282871403147584
1.5253421235932174,0.23633658850777983,0.019535577773381416
-0.3260119868647826,-0.7568135254632498,-0.7883825568109109
1.8217339882801056,1.825376770861427,-1.7853879641495056
0.30619332057079623,0.35047473593430106,-0.682379164058573
0.5690038409828152,-1.0755109500957443,-0.34431409715488126
-0.20774725267937405,0.6291496932873661,-0.7081637804969029
-0.2909705841431801,1.825376770861427,-1.1006630703794649
1.1223659922947884,-2.074590318478541,1.0910299158417065
0.6872685751682237,0.8722491241698273,-0.1093875338664246
-0.6895665401014087,-1.0977456541398718,-0.940225370510667
-0.03546035596482833,0.5431755043167398,-0.673784256855134
0.10470525492158175,0.18445561240481564,1.749970277311007
0.4127775871823373,-0.12683024421296968,-0.6021603036069754
-0.3931746754145207,0.35640399034606857,-0.29470840424409084
0.1660277096843862,-0.026032919212924926,-0.6422697653843703
0.9924207905355124,0.3652978719637196,-0.5362662884944427
0.8814563485837711,1.8031420668172997,-0.9803347691848698
1.8713759754690427,1.700862428214313,-1.1006630703794649
0.5573233734089478,0.027330370492981187,-0.5219415272929674
-0.3654335649265854,1.2116989392435071,0.6870707917566874
1.2012091484183942,0.20224337564011755,1.1855734954259847
-0.5508609876617321,-0.4232929648013367,-0.9087108159367112
0.6025851852576843,0.06587052416946887,-0.5047517549548842
-0.387334441627587,0.35047473593430106,-0.3346737593646799
-0.49829888357932833,0.46313056975788075,0.6240417246775704
0.335394489505465,0.21854882527247793,-0.584970573337687
0.27261197629592715,-0.060126132080587195,-0.7540030962723342
1.8319543974072399,-1.025112287595722,-0.029168704966423094
-0.4428166626034577,-1.2859994817134845,-0.45031753197601393
0.418617820969271,-0.3773412431101399,0.1312689591438991
0.48578050951900925,-0.04233836884528516,-0.3357192320202371
1.0668837713189177,1.6504637657142904,-1.1980716190315561
-0.06320146645276366,0.39494414402255623,-0.9230356402413786
-0.0193997130507605,0.280805996596035,0.019535577773381416
2.3312943861900757,1.0204804844640107,1.7843497378495836
1.79399287779217,0.11775150027243317,-0.3271243458511955
1.9677398329534495,1.825376770861427,-0.9316304843416254
-0.09678281072763274,-1.0755109500957443,-0.08646786966838974
-0.09678281072763274,-1.0755109500957443,-0.08646786966838974
0.8814563485837711,0.1399862043165605,-0.5792406562364585
0.22150993066025687,0.4468251201255204,0.17997322295274595
0.27261197629592715,1.825376770861427,-0.8428168008241785
1.167627804143525,0.469059824169648,-0.49042695168461403
0.020021865011042344,0.4468251201255204,0.26019206236994613
-0.14642479791656965,-0.36548273428660516,-0.5935654595067287
-0.44865689639039147,-0.2113221195806543,-0.8829261994983812
0.9763601476214445,-0.9376557850221535,-0.45604747011163993
-0.6005029748506691,1.2798853649788318,1.0165410145601323
1.973580066740383,-0.8472346552427016,-2.0031248981337813
1.0055613165561132,-0.8086945015662139,1.282871403147584
0.9763601476214445,-0.7568135254632498,1.2996989210930951
0.49016068485920944,-0.060126132080587195,-0.4732372003809283
-0.09678281072763274,-1.0755109500957443,-0.08646786966838974
0.2609315087220597,1.2294867024788094,-0.00624904287182798
0.3003530867838625,1.0367859340963708,-0.02057383352145971
-0.06904170023969741,0.5476224451255651,-0.6107552108104144
0.5354224967079462,-2.1442590578168073,1.0967598119085378
-0.09678281072763274,-1.0755109500957443,-0.08646786966838974
0.5573233734089478,0.9448824907139772,-0.4417226668413698
-0.04130058975176208,0.35640399034606857,0.11407919311613515
0.36313559999340034,-0.25727384127185127,-0.7081637804969029
1.4800803117444812,0.5594809539490998,0.6240417246775704
0.8537152380958357,0.099963737037131,0.2773817926392345
2.5663637961141585,-0.09866628575707488,1.6382370305606329
-0.387334441627587,0.36233324475783574,-0.27367400681220183
0.9705199138345108,-0.7523665846544241,1.282871403147584
1.134046459868656,0.7136415686550508,0.6555562792515263
1.7881526440052364,1.3213901458612034,-0.6594594956536587
0.764651672845096,0.4068026528460909,-1.117852737545561
-0.15810526549043716,-0.3773412431101399,-0.6336748581809314
-0.4150755521155224,0.32231077747840625,-0.46508702344239167
0.6522271724466212,0.4572013153461133,0.8561033357257319
0.551483139622014,0.31489920946369726,0.3977100727994322
-0.3990149092014545,0.34454548152253384,-0.32205312090554655
2.4145177176538812,1.7912835579937647,-1.2639656551784861
0.9705199138345108,-0.7568135254632498,1.282871403147584
-0.70708724146221,-0.30767250377187366,-0.29560981231163697
0.9895006736420455,-0.7345788214191221,1.2744576441748283
1.307793415029935,0.3030407006401626,1.4921241129277076
-0.09678281072763274,-1.0755109500957443,-0.08646786966838974
-0.10846327830150025,0.11182224586066569,-0.7941125159809344
1.9283182548916464,-0.592276715536706,0.7988041436790487
2.1809083661765314,-0.3150840717865828,-0.23258072419812253
-0.2880504672497132,0.15629165394892086,-0.8829261994983812
1.0114015503430471,-0.8086945015662139,1.2744576441748283
0.26677174250899344,-0.18315816112475952,-0.24690552746839273
1.0391426608309824,0.37270943997842865,0.3977100727994322
0.585064483896883,0.8826253193904201,-0.7711928265416225
-0.013559479263826757,0.0717997785812362,-0.26409527035831953
-0.04130058975176208,0.2585712925519074,-1.0290390750625114
2.402837250080014,1.809071321229067,-1.1493673131539144
0.3105734959109966,1.394023512405353,-0.19247131711016088
