0.6317863541923531,1.5081616598318743,-0.10960570684346764
0.24487086580799183,1.195393489611147,0.548770932774658
-1.8415526545740915,-1.9782399342873218,3.798585336001508
-2.6022431053222133,-0.9791605659045248,0.30056504307836784
0.585064483896883,0.1399862043165605,-1.512600015550464
1.7326704230293657,-0.22910988281595634,1.5415944915598188
1.0449828946179163,0.008060293654737214,-0.7406376298001376
-1.8751339988489608,1.797212812405532,0.7359770699184701
0.19960905395925524,0.5757864035814602,-0.2778808862985796
-0.11284345364170056,0.21854882527247793,-0.4735007824151473
-0.6778860725275412,-0.29284936774245524,-0.753258268259271
-2.959957424771906,0.10589299144889835,-1.9711498795656441
0.8756161147968373,0.8663198697580597,0.23746185078270085
-2.1145835841132445,-1.160002825463429,0.22904809180994523
2.140026729667995,0.11775150027243317,-1.8112884590832874
2.039282696843388,1.6059943576260354,-0.9657056823213498
-0.43843648726325735,1.825376770861427,-1.5672894488733753
-0.3376924544386501,0.6069149892432386,-0.3262600003919243
1.0449828946179163,0.21854882527247793,-0.28629464527133525
-0.2909705841431801,-1.0295592284045474,-2.286665841043979
-0.5654615721290666,0.7818279943903751,0.041841954666133156
0.8989770499445724,-0.4455276688454643,1.4027674685093514
0.8434948289687016,0.19038486681658287,0.08180730978672227
-0.24862888918791037,0.6380435749050173,-0.5786727695745922
0.44051869767027263,0.2422658429195473,-1.0119813566715057
0.4741000419451417,-2.4599918552434183,1.0157345557625939
1.1720079794837255,-0.501855585757254,-1.005671037441939
0.6814283413812899,0.23633658850777983,-0.029674996602289436
-2.1671456881956486,-0.02010366480115758,2.3409015939716005
1.4362785583424778,0.14591545872832798,-1.136084301519651
0.2769921516361275,0.28673525100780217,-0.3851563132012135
1.14426686899579,0.8440851657139322,-0.09488162864114533
-2.6139235728960806,0.4749890785814155,-2.7536294640319148
-0.6340843191255381,1.825376770861427,-0.9572919233485943
-2.8767340933081,-0.5418780530366836,0.7843561840118147
0.31641372969793036,1.355483358728865,-0.3767425542284579
0.8712359394566369,-0.3150840717865828,-1.5672894488733753
0.7763321404189636,0.24671278372837271,-0.9320506464303274
0.46825980815820795,0.12219844108125859,-0.9488781643758386
-0.37711403250045294,-0.36103579347777964,-0.4082941503762914
-2.272269896360456,-1.8581725324490332,1.1461478198403057
-2.9482769571980385,-0.9687843706839321,0.7591149070935479
-0.587362448830068,1.600065103214268,-1.3842901912159409
-2.7599294175694244,1.0605029517434401,0.4520127045879686
1.5691438769952208,-0.3358364622277684,1.0157345557625939
-0.25446912297484414,0.6217381252726569,1.2260785300814838
0.10470525492158175,-0.0008335879629137396,-0.4903283003606585
-1.90871534312383,-1.4609124868606214,0.10073826747542236
1.7881526440052364,-0.29284936774245524,0.3973232712650572
-1.7816902582580205,-1.1259096125957666,0.34053039819895686
-0.11284345364170056,0.2585712925519074,-0.5849830888041591
0.4741000419451417,0.9508117451257444,-1.3274973181498408
