0.06966385219997923,-0.5522542482572764,-0.9888435194964278
-0.10846327830150025,-1.2074368607575674,0.14911738156876705
-0.09094257694069899,1.610441298434861,0.22063433283718964
1.4800803117444812,1.502232405420107,0.05025571363888876
-0.22964812938037565,0.334169286301941,-1.005671037441939
-0.5158195849401296,-0.1549942026688646,-0.5933968477769146
0.4960009186461432,0.0021310392429698673,-0.06333003249331184
0.27261197629592715,1.161300276743485,-0.10329538761390093
-0.8457927939018867,0.4068026528460909,-0.6649137990453372
-0.6121834424245365,-1.2000252927428585,0.17225521874384495
0.008341397437174825,-0.16092345708063194,-1.1003258258854396
0.18792858638538779,0.19631412122835035,1.1314237416379833
0.5412627304948799,0.49129452821377556,-0.2631568080962573
-0.2909705841431801,0.027330370492981187,-0.3620184760261356
0.4463589314572064,0.34454548152253384,-0.06964035172287854
1.3515951684319383,1.4681391925524447,0.7990802622141371
-0.40485514298838826,-1.6269316103901068,-0.014950918399967133
-0.4267560196893898,0.5194584866696703,-0.44194918626731383
0.6814283413812899,-1.1318388670075339,0.34053039819895686
1.596884987483156,1.490373896596572,0.8390456173347263
-0.6340843191255381,0.469059824169648,0.041841954666133156
1.2800523045419998,0.3904972032137308,-0.9804297605236721
-0.6457647866994056,0.8944838282139546,0.14911738156876705
-0.3595933311396517,0.13405694990479328,-0.3346737593646799
-0.19168660976530624,-0.43366916002192957,-0.35360471705338004
-0.4428166626034577,0.049565074537108636,-0.28629464527133525
0.08280437822058019,0.2585712925519074,-1.5609791296438085
-0.07488193402663117,1.4459044885083174,-0.0065371594272115386
-0.6121834424245365,-0.5863474611249386,0.32370288025344574
0.13828659919645087,0.1399862043165605,0.18066897771660054
-0.4267560196893898,-1.103674908551639,-0.28629464527133525
-0.34937292201251763,-0.08236083612471465,-0.46508702344239167
0.21712975532005652,-0.9005979449486077,-0.8289820990140714
-0.8457927939018867,1.2176281936552749,-0.021261237629533837
0.6317863541923531,-0.05419687766881985,0.010290358518299665
2.0903847424790585,1.474068446964212,0.22063433283718964
-0.673505897187341,-0.026032919212924926,-0.3262600003919243
-0.304111110163781,1.3332486546847377,-1.6829786347487647
0.4741000419451417,1.7690488539496374,-0.561845251629081
0.4960009186461432,-0.501855585757254,0.8874247314280709
0.20544928774618898,1.2650622289494131,0.001876599545544057
1.0449828946179163,0.19038486681658287,-0.06964035172287854
0.14996706677031835,-0.2113221195806543,0.4457023853584019
-0.08510234315376525,-0.15054726186003906,1.219768210851917
0.5076813862200107,0.18445561240481564,0.07339355081396666
-0.49829888357932833,0.09403448262536367,0.8874247314280709
0.3280941972717979,-0.6337814964190774,-0.2631568080962573
-0.4150755521155224,0.6217381252726569,-0.8437061772163936
-0.3990149092014545,0.049565074537108636,-0.31363936193279096
