0.1441268329833846,0.33713391350782457,0.025014436720621966
1.7049293125414304,-2.507425890537557,-2.1499422577367007
1.2333304342465299,-1.025112287595722,-1.4873587386321971
2.4364185943548833,0.2304073340960126,-2.865111770420927
1.1398866936555898,0.049565074537108636,-1.0856017476831172
-0.22964812938037565,-0.11645404899237692,-0.8920852913097385
0.6931088089551575,-0.18908741553652675,-2.5453889294562138
1.950219131592648,-0.95099660744863,-3.237420604965362
1.2055893237585946,0.657313651743261,-2.9534562396348605
2.643746893791031,-1.7114234857577915,-3.1722139729265058
0.4010971196084698,0.13405694990479328,-1.1802565361266177
1.4976010131052822,-3.613231838332166,-1.6514270386009313
2.1867485999634653,-1.210401487963451,-2.7452157050591595
0.11638572249544928,0.26450054696367464,-0.28629464527133525
1.1953689146314603,-0.9850898203162922,-0.709086033652304
0.7821723742058971,-0.2454153324483166,0.4520127045879686
-0.02962012217789457,0.6350789476991334,-2.932421842202971
-0.07488193402663117,0.3786386943901961,-0.054916273520556246
1.4362785583424778,-1.1881667839193237,-1.239152848935907
2.7225900499146367,-1.767751402669581,-1.6955992732078982
2.096224976265992,-1.302304931345845,-2.8819392883664374
0.30619332057079623,0.334169286301941,0.10073826747542236
-0.13036415500250184,-0.028997546418808664,-0.27367400681220183
0.5748440747697489,-0.1549942026688646,-1.0856017476831172
1.6990890787544968,-1.1659320798751962,-1.739771507814865
-0.08072216781356492,0.099963737037131,-1.068774229737606
2.475840172416686,0.32824003189017376,-2.810422337098015
2.4145177176538812,-1.392726061125297,-0.4019838311467247
1.7823124102183026,-1.1659320798751962,-2.1667697756822117
1.0230820179169147,-1.5513336166400733,-1.4957724976049527
0.2273501644471906,-0.7242026261985293,-0.06333003249331184
0.05506326773264487,0.36233324475783574,-0.8689474541346605
2.140026729667995,-2.4599918552434183,-1.148704939978784
0.5179017953471449,-0.0764315817129473,-1.4558071424843635
0.19376882017232153,0.31489920946369726,0.09022106875947784
-0.5377204616411312,0.4245904160813928,-1.0940155066558728
2.062643631991123,-2.909132876934794,-2.6884228319930585
1.2946528890093343,1.2072519984346821,-1.5609791296438085
-0.4880784744521943,-0.20687517877182876,0.07339355081396666
0.5456429058350802,-0.08829009053648199,-1.4726346604298748
0.13244636540951713,-1.2800702273017175,-0.20636393503015701
0.075504085986913,0.36233324475783574,0.17225521874384495
0.24487086580799183,0.4349666113019857,-1.954322361620133
0.40693735339540354,0.30896995505192976,-1.7313577488421095
-0.06904170023969741,0.39494414402255623,-0.14326074273449005
0.14996706677031835,0.36233324475783574,-0.054916273520556246
0.23319039823412432,-0.5700420114925784,0.8390456173347263
1.7428908321564998,-0.9376557850221535,-2.5453889294562138
-1.3830943022997921,1.2013227440229144,-1.6430132796281758
2.39699701629308,-2.8528049600230045,1.0746308685718828
0.6522271724466212,-1.103674908551639,-0.14326074273449005
-0.19168660976530624,0.37270943997842865,0.025014436720621966
0.075504085986913,-0.27950854531597874,0.14070362259601146
0.5792242501099493,-0.014174410389390234,-1.3106698002043295
1.939998722465514,-1.8581725324490332,-1.954322361620133
2.096224976265992,-1.9960276975226239,-1.0203951156442614
2.039282696843388,-0.7182733717867619,-1.255980366881418
1.8494750987680408,-0.2987786221542226,-1.148704939978784
0.039002624818577046,0.33713391350782457,0.18908273668935616
0.5573233734089478,-0.07050232730117996,-1.464220901457119
0.2492510411481922,-0.30767250377187366,0.15332426105514482
-0.8895945473038899,0.8544613609345251,-2.389734388460235
1.6377666239916924,-1.6432370600224668,-0.8773612131074161
0.30619332057079623,-0.08829009053648199,-0.5134661375357363
-0.9859584047882968,0.7195708230668181,-1.4810484194026303
-0.02377988839096082,0.4349666113019857,-0.20636393503015701
-1.299870970835986,-0.5700420114925784,-0.8920852913097385
0.09740496268791458,-0.014174410389390234,-0.3851563132012135
0.40693735339540354,0.1399862043165605,-1.1571186989515398
-0.1697857330643047,0.3845679488019633,0.018704117491055258
1.7151497216685645,-3.0810812548760467,-1.1571186989515398
2.5663637961141585,-0.03640911443351781,-3.0123525524441495
0.5179017953471449,0.05549432894887598,-1.2286356502199622
1.3413747593048042,0.03622425211063214,-3.149076135751428
-1.1202837818877731,-1.0354884828163147,0.9757692006420047
-0.02377988839096082,0.37270943997842865,-0.15798482093681235
1.0114015503430471,-2.2406094420080267,-0.753258268259271
-2.18904656489665,-1.2415300736252297,0.018704117491055258
0.10470525492158175,0.4186611616696256,-0.10329538761390093
0.3908767104813357,0.32231077747840625,0.19328961617573395
0.3003530867838625,0.31489920946369726,0.17225521874384495
2.4247381267810155,-1.5869091431106774,1.0514930313968052
2.538622685626224,-2.9610138530377585,0.317392561023879
-1.2487689252003158,-0.8650224184780037,-0.8773612131074161
1.3413747593048042,-1.0977456541398718,-1.6640476770600647
2.0903847424790585,-0.7004856085514599,-2.454941020499091
1.693248844967563,-1.4787002500959232,-1.739771507814865
1.8217339882801056,0.20224337564011755,-1.7713231039626984
-2.78767052805736,-1.0073245243604199,0.5887362878952471
0.5456429058350802,-0.060126132080587195,-1.4389796245388522
1.313633648816869,-1.103674908551639,-1.512600015550464
1.1617875703565912,-3.0277179651701407,-1.6430132796281758
1.7662517673042348,-1.210401487963451,-2.326631196164568
0.2273501644471906,0.03622425211063214,-1.0119813566715057
-2.6460448587242165,0.3904972032137308,0.548770932774658
1.9954809434413847,-1.8433493964196148,-1.5609791296438085
0.3441548401858657,0.12219844108125859,-0.7490513887728932
-0.5946627410637353,-1.3601151618605765,-0.44194918626731383
-1.3991549452138599,-0.9094918265662586,-1.005671037441939
0.40693735339540354,0.3652978719637196,-0.4819145413879029
0.075504085986913,-0.9213503353897934,-0.3262600003919243
0.27261197629592715,0.18000867159599024,-0.6186381246951814
-0.5158195849401296,-1.0755109500957443,0.10915202644817798
1.1617875703565912,-0.17278196590416664,-1.655633918087309
0.19376882017232153,0.34454548152253384,-0.021261237629533837
1.899117085956978,-0.2854377997277461,-2.1814938538845343
0.008341397437174825,-0.20687517877182876,-0.11801946581622323
-0.7289881181632116,0.0717997785812362,-0.8773612131074161
0.2609315087220597,0.26450054696367464,-0.8289820990140714
1.469859902617347,-1.5424397350224222,-2.0111152346862333
0.5354224967079462,0.049565074537108636,-1.216015011760829
