-1.4955188026982666,-0.7627427798750169,0.6644601186500475
-1.5904226017359402,-2.516319772155208,1.308112680065851
-2.4168156825870666,0.1281276954930258,-0.32205312090554655
-1.902875109336896,0.008060293654737214,-0.34519095808062444
-0.2194277202532416,1.2428275249052858,0.9925967185875159
-0.70708724146221,0.531316995493205,-0.29470840424409084
-0.37711403250045294,1.0204804844640107,1.1461478198403057
-2.793510761844294,0.10589299144889835,-0.6186381246951814
-1.0312202166370334,0.2748767421842675,-0.4503629452400694
-0.2603093567617779,1.5659718903466058,-0.28629464527133525
-0.5654615721290666,-2.279149595684514,-0.521879896508492
-0.1858463759783725,-1.3082341857576123,0.6160810045567028
-1.7232879203886833,-1.967863739066729,0.8159077801596483
-0.7508889948642132,-1.9560052302431943,-1.5041862565777082
-0.6399245529124719,0.15629165394892086,-0.4251216683218026
0.4843204510722758,0.099963737037131,0.010290358518299665
-0.6676656634004072,-0.6619454548749721,-0.4335354272945582
1.5078214222324164,-3.143338426199604,0.17225521874384495
-0.9859584047882968,-0.014174410389390234,-0.12643322478897884
-0.9859584047882968,0.19038486681658287,-0.900499050282494
-0.6399245529124719,1.479997701375979,-0.4566732644696361
-0.8341123263280192,-3.8518843284058017,1.2344922890542394
-0.5158195849401296,0.35640399034606857,-0.13484698376173443
-2.5467608843463427,-0.7182733717867619,-0.20636393503015701
-0.7392085272903458,-2.794994729508273,-0.15798482093681235
0.6931088089551575,-0.411434455977802,-0.9173265682280052
-0.8253519756476186,0.043635820125341285,-0.27367400681220183
1.0391426608309824,-1.609143847154805,0.40573703023781277
0.18354841104518743,-3.9660224758323226,0.47725398150623544
-1.0867024376129042,-0.30767250377187366,-0.15798482093681235
-0.23256824627384254,-2.6363871739934965,-0.521879896508492
-1.4882185104645995,-1.0295592284045474,0.22063433283718964
2.7605515695297065,-0.9376557850221535,-0.6417759618702593
-1.6342243551379434,-0.22910988281595634,-0.28629464527133525
-0.9027350733244908,-3.9704694166411483,1.114596223692472
-0.8618534368159546,-1.0013952699486524,-0.5387074144540032
-0.06904170023969741,-3.8459550739940345,1.7982141402288647
1.0172417841299808,-0.16685271149239927,-0.5050523785629808
-0.7348283519501454,0.2704298013754421,-0.3052256029600353
-2.111663467219778,1.1109016142434627,-0.6985688349363597
0.4741000419451417,0.1399862043165605,0.041841954666133156
0.715009685656159,-1.4668417412723886,0.9126660083463377
-1.1144435481008395,-1.0132537787721871,-0.4335354272945582
-0.31579157773764854,0.3845679488019633,0.9042522493735821
0.5631636071958814,0.7418055271109456,0.46884022253347984
-0.11284345364170056,-0.6723216500955651,0.3489441571717125
-1.0414406257641675,0.20817263005188502,-0.08646786966838974
0.4010971196084698,0.6350789476991334,-0.4903283003606585
2.2977130419152063,-2.074590318478541,-0.19163985682783474
0.3280941972717979,-2.301384299728642,-1.9711498795656441
-0.4325962534763236,1.2798853649788318,0.6707704378796142
-2.9103154375829687,1.3777180627729928,-1.4957724976049527
-0.7961508067129498,-3.023271024361316,-1.4326693053092858
0.033162391031643285,1.0486444429199056,-2.6337333986701474
1.0887846480199193,-1.7232819945813262,0.17225521874384495
1.1282062260817223,-0.2987786221542226,1.9181102055906316
0.4463589314572064,-0.6056175379631825,-0.28629464527133525
2.3137736848292745,-2.046426360022646,-0.5786727695745922
2.2144897104514008,-2.1442590578168073,-0.49663861959022515
-1.9539771549725666,-0.8931863769338986,0.28373752513285666
1.0274621932571149,1.3154608914494355,-0.3935700721739691
-0.3654335649265854,0.8485321065227578,1.162975337785817
-0.9640575280872953,-3.017341769949548,0.7843561840118147
-1.003479106149098,-3.0810812548760467,0.5677018904633581
-2.580342228621212,-0.5077848401690214,1.0031139173034602
-0.6501449620396059,0.23633658850777983,-0.28629464527133525
-0.7684096962250144,-1.5424397350224222,4.0068258705772095
-1.7904506089384213,-3.982327925464683,-0.17481233888232353
-0.2763699996758457,-0.36548273428660516,0.28373752513285666
-0.48223824066526055,-3.982327925464683,2.000144355574999
1.0391426608309824,-2.1442590578168073,1.7351109479331976
-0.9304761838124261,-1.3200926945811469,-0.36622535551251345
-1.226868048499314,0.6158088708608896,-1.148704939978784
-0.25446912297484414,-0.9435850394339209,0.13228986362325584
2.732810459041771,1.3895765715965274,0.6791841968523699
-1.8196517778730903,-0.6219229875955427,0.5992534866111916
-1.1582453015028424,-0.5581835026690437,0.041841954666133156
-0.08510234315376525,0.06587052416946887,0.3573579161444681
0.46825980815820795,-3.2960167273026135,1.74983502613552
1.0785642388927854,-1.6714010184783619,0.23535841103951194
1.05082312840485,-1.5290989125959458,0.7759424250390591
0.5076813862200107,-2.3814292342875008,0.6202878840430806
-1.0648015609119026,-3.0736696868613382,0.17225521874384495
-1.0078592814892984,-3.982327925464683,0.3889095122923016
-1.8254920116600237,0.5194584866696703,-0.18322609785507912
