-0.2243815183,-0.1282178597,1.5789767848,-0.7449558803,-0.8229154277,-0.1583747545,-0.7622198046,-0.8281889129,-0.1729930886,-0.7807070830,-0.8854773955,0.3085114561,0.5447405233,0.7308355580,0.6474223513,-0.7089575053,-0.6794114130,-0.7701474123,-0.3982772446,-0.7872384038
0.1666758394,0.1008110612,-0.1644296583,-0.8266856979,-0.9145281658,-0.8124553519,-0.8422226453,-0.9145036319,-0.8229210949,-0.7807070830,-0.8854773955,-0.8507580106,0.6813782756,0.8674140675,0.6709521307,-0.8999688833,-0.6862025465,-0.7793586009,-0.6709893158,-0.8357401860
0.0237768255,-0.1907861815,-0.1488893998,-0.8673275819,-0.9193007699,-0.8544208209,-0.8599612679,-0.9191714402,-0.8651912933,-0.8638115239,-0.9337570670,-0.8272281604,0.8971954121,0.8225437518,0.7549532199,-0.9160428382,-0.6876046928,-0.7787915434,-0.6752913870,-0.8342844445
-0.0465293554,-0.3392982148,-0.1383468658,-0.8693674768,-0.9257647249,-0.8646650811,-0.8619926844,-0.9266443140,-0.8781521926,-0.8626147596,-0.9337570670,-0.8272281604,0.8971954121,0.8225437518,0.7549532199,-0.9110990249,-0.6876027080,-0.7770005599,-0.6762088610,-0.8389914423
0.0149404992,-0.2314554662,-0.3387997554,-0.8674014266,-0.9145041443,-0.8910956121,-0.8592800315,-0.9096056186,-0.8983753212,-0.8626147596,-0.9071432593,-0.9185860127,0.8995458426,0.8305792420,0.7792856226,-0.9129070515,-0.6876036068,-0.7780248230,-0.6757356009,-0.8343954806
0.0744078218,-0.0226661084,-0.0779419472,-0.8687324650,-0.9202511285,-0.8604793642,-0.8603850784,-0.9166624070,-0.8709700310,-0.8612285609,-0.9071432593,-0.8341739453,0.9044005941,0.8444374765,0.7792856226,-0.9248250193,-0.6876301578,-0.7798876701,-0.6762135944,-0.8379989154
0.0815367162,-0.0147607991,0.0873704422,-0.8717444651,-0.9317333569,-0.8897502730,-0.8636763566,-0.9250318184,-0.9029391355,-0.8612285609,-0.9190229949,-0.8341739453,0.9058246444,0.8799417865,0.7924713492,-0.9370952397,-0.6876754330,-0.7805188142,-0.6783921487,-0.8405937683
0.0117902357,-0.1678130797,-0.1268387105,-0.8712481109,-0.9427873369,-0.9075313902,-0.8621478958,-0.9406736217,-0.9157618013,-0.8674967089,-0.9349948412,-0.9028989909,0.9046985617,0.8756050788,0.7924713492,-0.9346036217,-0.6876650598,-0.7801974093,-0.6790427415,-0.8374155661
-0.0162938750,-0.0754691027,-0.0874666056,-0.8738753189,-0.9308681567,-0.9106797068,-0.8660863778,-0.9251728137,-0.9180283770,-0.8674967089,-0.9191272803,-0.9028989909,0.9010870583,0.8756050788,0.8151167448,-0.9382267020,-0.6876887272,-0.7802967920,-0.6794163837,-0.8435584680
0.0273131453,0.1639716483,0.1578886742,-0.8773842694,-0.9521947791,-0.9211178972,-0.8698968933,-0.9519843533,-0.9312601184,-0.8720919956,-0.9191272803,-0.8791175263,0.9010870583,0.8830904076,0.8363336007,-0.9459945804,-0.6877454991,-0.7807744873,-0.6796583067,-0.8478873930
0.0659484698,0.0540052754,0.1723709062,-0.8782939467,-0.9425439111,-0.9219598575,-0.8702826124,-0.9377334615,-0.9320369791,-0.8720919956,-0.9285751219,-0.8791175263,0.9093942608,0.8827383032,0.8425194894,-0.9478453341,-0.6877560970,-0.7809784875,-0.6795937164,-0.8477728921
0.0734837535,-0.0964089530,-0.0083050283,-0.8760767492,-0.9638347720,-0.9085172236,-0.8676747399,-0.9630626797,-0.9165515877,-0.8724933638,-0.9633594656,-0.8980779572,0.9079814484,0.8827383032,0.8134288563,-0.9500991403,-0.6877323173,-0.7814332252,-0.6795397119,-0.8432105480
0.0110213762,-0.1250515092,-0.0551975932,-0.8725954684,-0.9611687895,-0.9128529940,-0.8648994799,-0.9618284053,-0.9217895031,-0.8675376239,-0.9633594656,-0.8998079041,0.8949338100,0.8734441637,0.8134288563,-0.9469163183,-0.6876840462,-0.7811800198,-0.6796462578,-0.8416614389
-0.0632283272,-0.2277939210,-0.0157703958,-0.8740949761,-0.9512404749,-0.9151195310,-0.8671792719,-0.9524829076,-0.9274355126,-0.8675376239,-0.9702767405,-0.9063107112,0.8883135404,0.8386899990,0.7910747630,-0.9395500492,-0.6876561096,-0.7798596276,-0.6798410183,-0.8443268597
0.0250568572,-0.0298168481,0.1973902298,-0.8722865968,-0.9160127615,-0.8967594540,-0.8641936811,-0.9069531497,-0.9103463006,-0.8711550526,-0.9096214408,-0.8759663591,0.8883135404,0.8386899990,0.7910747630,-0.9295046483,-0.6876836717,-0.7796199573,-0.6781734197,-0.8408049166
0.1111547504,0.2882258110,0.3861009211,-0.8568527352,-0.8981818504,-0.8786612688,-0.8585122088,-0.9136066943,-0.8995765530,-0.8293068237,-0.8182211070,-0.7663639571,0.8484379252,0.8217675918,0.8198810786,-0.9048868261,-0.6873658089,-0.7764230332,-0.6746553819,-0.8452416244
0.5062537713,-0.0409991999,0.1229892454,-0.7411660371,-0.6683713172,-0.5101974725,-0.7361787514,-0.6753402687,-0.5040456402,-0.6841120546,-0.5482016731,-0.3875336647,0.8590754213,0.7616047227,0.6695356022,-0.7105731868,-0.6784524695,-0.7411279470,-0.6064701240,-0.7355902651
-0.1545650922,-0.1275803176,-0.2719839063,-0.8468835175,-0.8099357612,-0.7362953977,-0.8355809573,-0.7920942224,-0.7142762341,-0.8624614754,-0.8705642020,-0.8210426091,0.8590754213,0.7616047227,0.6695356022,-0.8388857299,-0.6869102480,-0.7683744509,-0.6592423269,-0.8063684775
0.1990601139,0.3197956395,0.4241362316,-0.8689873442,-0.9356136060,-0.8949823071,-0.8621378423,-0.9311639661,-0.8994551229,-0.8620096441,-0.8705642020,-0.8210426091,0.8953480557,0.9019972668,0.8530483437,-0.9089800088,-0.6875478086,-0.7782116237,-0.6750220961,-0.8405633511
